Timestamp,Longitude,Latitude,RotationV X,RotationV Y,RotationV Z,RotationV W,RotationV Acc,Speed,Distance,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
1572418858697,-78.81573609,42.9632003,0.3671761,-0.11199578,-0.35634482,0.85185504,0.0,0.0,0.03491987,0.05112928,0.027029991,-0.0994277,134.0,0.02758789,0.030471802,0.008178711
1572418858795,-78.81573609,42.9632003,0.36765376,-0.11918832,-0.36482167,0.8470714,0.0,0.0,0.03491987,-0.1266492,-0.046780586,0.0155415535,134.0,-0.050186157,-0.0068206787,0.061431885
1572418858899,-78.81573609,42.9632003,0.36765376,-0.11918832,-0.36482167,0.8470714,0.0,0.0,0.03491987,-0.1266492,-0.046780586,0.0155415535,134.0,-0.14285278,-0.21028137,-0.0014190674
1572418858995,-78.81573609,42.9632003,0.36760393,-0.11636674,-0.35919335,0.849886,0.0,0.0,0.03491987,-0.10820913,0.03754902,-0.15965319,134.0,0.085113525,-0.122924805,-3.5095215E-4
1572418859098,-78.81573609,42.9632003,0.36760393,-0.11636674,-0.35919335,0.849886,0.0,0.0,0.03491987,-0.10820913,0.03754902,-0.15965319,134.0,0.061676025,-0.09629822,0.037994385
1572418859200,-78.81573609,42.9632003,0.3697869,-0.12427598,-0.35748154,0.84853995,0.0,0.0,0.03491987,-0.038442552,0.082303524,0.1492939,134.0,-0.022491455,-0.14103699,0.016693115
1572418859299,-78.81573609,42.9632003,0.3697869,-0.12427598,-0.35748154,0.84853995,0.0,0.0,0.036738195,-0.038442552,0.082303524,0.1492939,133.0,0.12132263,-0.037704468,0.053970337
1572418859401,-78.81573609,42.9632003,0.3726303,-0.1254664,-0.35044405,0.85005516,0.0,0.0,0.036738195,-0.03980282,0.0769639,-0.23895025,132.0,0.10748291,0.11994934,0.047592163
1572418859500,-78.81573609,42.9632003,0.3726303,-0.1254664,-0.35044405,0.85005516,0.0,0.0,0.036738195,-0.03980282,0.0769639,-0.23895025,132.0,-0.0011749268,0.19026184,0.07954407
1572418859600,-78.81573609,42.9632003,0.37774512,-0.119015135,-0.3404353,0.85278827,0.0,0.0,0.036738195,0.06410301,0.05095911,-0.070699215,131.0,-0.0118255615,0.13806152,0.057174683
1572418859702,-78.81573609,42.9632003,0.37774512,-0.119015135,-0.3404353,0.85278827,0.0,0.0,0.036738195,0.06410301,0.05095911,-0.070699215,130.0,0.008407593,-0.0398407,0.084869385
1572418859803,-78.81573609,42.9632003,0.3820532,-0.11757642,-0.3301193,0.85512125,0.0,0.0,0.036738195,0.04167527,0.06805372,-0.11651325,130.0,-0.11515808,0.10823059,-0.003540039
1572418859902,-78.81573609,42.9632003,0.3820532,-0.11757642,-0.3301193,0.85512125,0.0,0.0,0.036738195,0.04167527,0.06805372,-0.11651325,129.0,-0.057632446,0.062423706,-0.04083252
1572418860007,-78.81573609,42.9632003,0.38197362,-0.10798435,-0.32442755,0.8585932,0.0,0.0,0.036738195,0.24983716,0.049556255,-0.24232483,129.0,-0.0043792725,0.04963684,-0.044021606
1572418860105,-78.81573609,42.9632003,0.38197362,-0.10798435,-0.32442755,0.8585932,0.0,0.0,0.036738195,0.24983716,0.049556255,-0.24232483,129.0,-0.04272461,0.10183716,-0.046157837
1572418860206,-78.81573609,42.9632003,0.3808326,-0.103415005,-0.31609935,0.862759,0.0,0.0,0.036738195,0.17655188,0.054251194,-0.05950117,129.0,-0.013961792,-0.013214111,-0.037628174
1572418860306,-78.81573609,42.9632003,0.3808326,-0.103415005,-0.31609935,0.862759,0.0,0.0,0.015195026,0.17655188,0.054251194,-0.05950117,129.0,0.017990112,-0.010009766,-0.077056885
1572418860408,-78.81573609,42.9632003,0.38065627,-0.09986586,-0.31822407,0.8624738,0.0,0.0,0.015195026,0.028932571,0.09117222,0.044281006,129.0,0.08937073,-0.003616333,-0.03337097
1572418860508,-78.81573609,42.9632003,0.38065627,-0.09986586,-0.31822407,0.8624738,0.0,0.0,0.015195026,0.028932571,0.09117222,0.044281006,130.0,0.09043884,-0.10588074,0.010299683
1572418860609,-78.81573609,42.9632003,0.3837106,-0.10494113,-0.32033923,0.85973036,0.0,0.0,0.015195026,-0.14607763,-0.16769361,0.38527346,130.0,-0.067230225,0.0070343018,0.032669067
1572418860709,-78.81573609,42.9632003,0.3837106,-0.10494113,-0.32033923,0.85973036,0.0,0.0,0.015195026,-0.14607763,-0.16769361,0.38527346,130.0,-0.050186157,0.06349182,0.025222778
1572418860808,-78.81573609,42.9632003,0.38056937,-0.1064837,-0.322474,0.8601388,0.0,0.0,0.015195026,-0.20685595,-0.02970314,-0.16926193,130.0,0.069122314,0.008102417,0.022018433
1572418860909,-78.81573609,42.9632003,0.38056937,-0.1064837,-0.322474,0.8601388,0.0,0.0,0.015195026,-0.20685595,-0.02970314,-0.16926193,130.0,0.043563843,-0.035583496,0.012435913
1572418861010,-78.81573609,42.9632003,0.38295236,-0.10648609,-0.3190099,0.86037254,0.0,0.0,0.015195026,-0.10650909,-0.008508205,0.24594975,130.0,0.016937256,-0.05368042,0.014556885
1572418861110,-78.81573609,42.9632003,0.38295236,-0.10648609,-0.3190099,0.86037254,0.0,0.0,0.015195026,-0.10650909,-0.008508205,0.24594975,129.0,0.021194458,-0.076049805,0.0060424805
1572418861210,-78.81573609,42.9632003,0.38329938,-0.10824897,-0.319044,0.8599853,0.0,0.0,0.015195026,-0.04108697,-0.050928116,0.0446887,130.0,0.036102295,-0.060073853,0.0071105957
1572418861309,-78.81573609,42.9632003,0.38329938,-0.10824897,-0.319044,0.8599853,0.0,0.0,0.0092072915,-0.04108697,-0.050928116,0.0446887,130.0,0.02331543,0.031539917,0.01776123
1572418861410,-78.81573609,42.9632003,0.3836899,-0.109495364,-0.31968838,0.85941386,0.0,0.0,0.0092072915,-0.05374366,-0.0052394867,0.09752083,130.0,-0.002243042,-0.036636353,7.171631E-4
1572418861510,-78.81573609,42.9632003,0.3836899,-0.109495364,-0.31968838,0.85941386,0.0,0.0,0.0092072915,-0.05374366,-0.0052394867,0.09752083,130.0,0.008407593,0.0027770996,0.009231567
1572418861610,-78.81573609,42.9632003,0.38388172,-0.11110638,-0.31953815,0.85917723,0.0,0.0,0.0092072915,-0.078855574,-0.023822784,0.003563404,130.0,0.02545166,-0.030258179,0.00390625
1572418861711,-78.81573609,42.9632003,0.38388172,-0.11110638,-0.31953815,0.85917723,0.0,0.0,0.0092072915,-0.078855574,-0.023822784,0.003563404,129.0,-0.01928711,-0.059005737,0.00390625
1572418861812,-78.81573609,42.9632003,0.38394812,-0.11020317,-0.31852856,0.8596387,0.0,0.0,0.0092072915,-0.026759446,0.0063066483,0.058600903,129.0,-0.023544312,0.0262146,0.008178711
1572418861914,-78.81573609,42.9632003,0.38394812,-0.11020317,-0.31852856,0.8596387,0.0,0.0,0.0092072915,-0.026759446,0.0063066483,0.058600903,129.0,0.008407593,0.04751587,0.008178711
1572418862012,-78.81573609,42.9632003,0.38431847,-0.11063673,-0.31891295,0.8592749,0.0,0.0,0.0092072915,-0.013863623,-0.015486717,-0.022621155,129.0,-0.023544312,0.044311523,-0.0067443848
1572418862114,-78.81573609,42.9632003,0.38431847,-0.11063673,-0.31891295,0.8592749,0.0,0.0,0.0092072915,-0.013863623,-0.015486717,-0.022621155,129.0,0.008407593,-0.011077881,7.171631E-4
1572418862212,-78.81573609,42.9632003,0.38416412,-0.108645536,-0.318244,0.8598458,0.0,0.0,0.0092072915,0.01461035,9.3889236E-4,0.0062589645,129.0,0.02758789,0.03366089,7.171631E-4
1572418862314,-78.81573609,42.9632003,0.38416412,-0.108645536,-0.318244,0.8598458,0.0,0.0,0.014201457,0.01461035,9.3889236E-4,0.0062589645,130.0,-0.002243042,-0.007873535,0.0071105957
1572418862415,-78.81573609,42.9632003,0.38272023,-0.11142607,-0.32441753,0.8578244,0.0,0.0,0.014201457,-0.03116101,0.0060362816,0.05393696,130.0,-0.002243042,-0.0068206787,0.0049743652
1572418862514,-78.81573609,42.9632003,0.38272023,-0.11142607,-0.32441753,0.8578244,0.0,0.0,0.014201457,-0.03116101,0.0060362816,0.05393696,130.0,9.460449E-4,0.0059661865,0.0017852783
1572418862615,-78.81573609,42.9632003,0.38343313,-0.1100929,-0.32222953,0.8585026,0.0,0.0,0.014201457,-0.020418942,-2.7370453E-4,-0.03966236,129.0,0.017990112,0.009170532,-0.0024871826
1572418862713,-78.81573609,42.9632003,0.38343313,-0.1100929,-0.32222953,0.8585026,0.0,0.0,0.014201457,-0.020418942,-2.7370453E-4,-0.03966236,129.0,-0.002243042,0.0059661865,0.0049743652
1572418862816,-78.81573609,42.9632003,0.383515,-0.10677677,-0.31602994,0.86118525,0.0,0.0,0.014201457,-0.003243506,0.011687279,0.005598545,129.0,-0.026748657,-0.021728516,-0.0014190674
1572418862916,-78.81573609,42.9632003,0.383515,-0.10677677,-0.31602994,0.86118525,0.0,0.0,0.014201457,-0.003243506,0.011687279,0.005598545,129.0,0.0041503906,0.0017089844,0.0017852783
1572418863018,-78.81573609,42.9632003,0.3830015,-0.10933801,-0.32124487,0.8591605,0.0,0.0,0.014201457,-0.02453047,-0.0027461052,0.015679836,130.0,-0.018218994,-0.06967163,0.011367798
1572418863119,-78.81573609,42.9632003,0.3830015,-0.10933801,-0.32124487,0.8591605,0.0,0.0,0.014201457,-0.02453047,-0.0027461052,0.015679836,130.0,0.0062713623,-0.033447266,-0.0024871826
1572418863219,-78.81573609,42.9632003,0.38221508,-0.11044265,-0.32239777,0.85893756,0.0,0.0,0.014201457,-0.003972709,-0.005363941,0.00839901,129.0,-0.013961792,0.020889282,0.00390625
1572418863320,-78.81573609,42.9632003,0.38221508,-0.11044265,-0.32239777,0.85893756,0.0,0.0,0.008887361,-0.003972709,-0.005363941,0.00839901,129.0,0.014801025,0.011291504,0.008178711
1572418863418,-78.81573609,42.9632003,0.38252768,-0.110810444,-0.31967407,0.8597686,0.0,0.0,0.008887361,-0.015483737,-0.010836601,-0.0011706352,129.0,0.0030822754,-0.025985718,0.010299683
1572418863519,-78.81573609,42.9632003,0.38252768,-0.110810444,-0.31967407,0.8597686,0.0,0.0,0.008887361,-0.015483737,-0.010836601,-0.0011706352,129.0,-0.0033111572,-0.03237915,-0.003540039
1572418863624,-78.81573609,42.9632003,0.38227695,-0.11046707,-0.32032323,0.85968274,0.0,0.0,0.008887361,0.0050818324,0.004723549,0.0139427185,129.0,0.019058228,-0.031311035,0.013504028
1572418863742,-78.81573609,42.9632003,0.38227695,-0.11046707,-0.32032323,0.85968274,0.0,0.0,0.008887361,0.0050818324,0.004723549,0.0139427185,129.0,0.01586914,-0.037704468,7.171631E-4
1572418863821,-78.81573609,42.9632003,0.38227695,-0.11046707,-0.32032323,0.85968274,0.0,0.0,0.008887361,0.0050818324,0.004723549,0.0139427185,129.0,-0.037399292,0.044311523,0.012435913
1572418863920,-78.81573609,42.9632003,0.38295287,-0.11015548,-0.31775177,0.8603759,0.0,0.0,0.008887361,-0.0090559125,0.0031638145,0.030447006,129.0,-0.0075683594,-0.015335083,0.0028381348
1572418864023,-78.81573609,42.9632003,0.38295287,-0.11015548,-0.31775177,0.8603759,0.0,0.0,0.008887361,-0.0090559125,0.0031638145,0.030447006,129.0,0.020126343,-0.0206604,0.008178711
1572418864125,-78.81573609,42.9632003,0.38385782,-0.111269176,-0.31777677,0.8598199,0.0,0.0,0.008887361,-0.003230095,-0.018604279,-0.032687664,129.0,0.032913208,-4.272461E-4,-0.0078125
1572418864221,-78.81573609,42.9632003,0.38385782,-0.111269176,-0.31777677,0.8598199,0.0,0.0,0.008887361,-0.003230095,-0.018604279,-0.032687664,129.0,-0.0033111572,0.029403687,-0.021652222
1572418864326,-78.81573609,42.9632003,0.38413617,-0.11201135,-0.31987208,0.8588217,0.0,0.0,0.0223483,0.021320224,-5.016327E-4,0.02478838,129.0,0.021194458,0.021942139,-0.0056762695
1572418864440,-78.81573609,42.9632003,0.38511473,-0.11257629,-0.3175156,0.85918397,0.0,0.0,0.0223483,0.0112270415,-0.012150764,-0.024028778,129.0,0.0116119385,0.023010254,-0.0067443848
1572418864527,-78.81573609,42.9632003,0.38511473,-0.11257629,-0.3175156,0.85918397,0.0,0.0,0.0223483,0.0112270415,-0.012150764,-0.024028778,129.0,-0.010772705,-0.03451538,0.020950317
1572418864627,-78.81573609,42.9632003,0.38511473,-0.11257629,-0.3175156,0.85918397,0.0,0.0,0.0223483,0.0112270415,-0.012150764,-0.024028778,129.0,-0.002243042,-0.010009766,7.171631E-4
1572418864729,-78.81573609,42.9632003,0.38361415,-0.11284974,-0.31944013,0.859106,0.0,0.0,0.0223483,-5.925596E-4,-0.0025749207,-0.010488033,129.0,0.0062713623,0.0027770996,-0.0067443848
1572418864830,-78.81573609,42.9632003,0.38361415,-0.11284974,-0.31944013,0.859106,0.0,0.0,0.0223483,-5.925596E-4,-0.0025749207,-0.010488033,129.0,-0.013961792,-0.015335083,-0.003540039
1572418864929,-78.81573609,42.9632003,0.3841238,-0.11382378,-0.320636,0.8583039,0.0,0.0,0.0223483,0.0022111237,0.011788368,0.024429798,129.0,-0.034194946,0.013427734,-0.0067443848
1572418865030,-78.81573609,42.9632003,0.3841238,-0.11382378,-0.320636,0.8583039,0.0,0.0,0.0223483,0.0022111237,0.011788368,0.024429798,129.0,-0.0075683594,0.010223389,-0.0014190674
1572418865129,-78.81573609,42.9632003,0.38426805,-0.1125622,-0.31933597,0.8588902,0.0,0.0,0.0223483,0.017576218,0.0063261986,-0.044232845,129.0,-0.0054473877,0.02407837,-0.008880615
1572418865229,-78.81573609,42.9632003,0.38426805,-0.1125622,-0.31933597,0.8588902,0.0,0.0,0.0223483,0.017576218,0.0063261986,-0.044232845,129.0,-0.03526306,0.03579712,0.009231567
1572418865330,-78.81573609,42.9632003,0.38450083,-0.11133383,-0.31800213,0.8594408,0.0,0.0,0.016683763,-0.02250576,0.014642715,0.0219903,129.0,0.009475708,-0.0025482178,-0.0056762695
1572418865430,-78.81573609,42.9632003,0.38450083,-0.11133383,-0.31800213,0.8594408,0.0,0.0,0.016683763,-0.02250576,0.014642715,0.0219903,129.0,-0.0033111572,0.0262146,-3.5095215E-4
1572418865530,-78.81573609,42.9632003,0.3850801,-0.11031846,-0.3172254,0.8595995,0.0,0.0,0.016683763,-0.001383841,-0.0013260841,-0.011224747,129.0,-0.002243042,-0.011077881,-0.0056762695
1572418865633,-78.81573609,42.9632003,0.3850801,-0.11031846,-0.3172254,0.8595995,0.0,0.0,0.016683763,-0.001383841,-0.0013260841,-0.011224747,129.0,-0.017150879,-0.013214111,-0.013137817
1572418865733,-78.81573609,42.9632003,0.3851176,-0.11033889,-0.31776592,0.85938036,0.0,0.0,0.016683763,0.013470054,0.005300522,0.009563446,130.0,-0.03100586,0.018753052,0.0049743652
1572418865835,-78.81573609,42.9632003,0.3851176,-0.11033889,-0.31776592,0.85938036,0.0,0.0,0.016683763,0.013470054,0.005300522,0.009563446,130.0,-0.012893677,0.046447754,-0.0078125
1572418865937,-78.81573609,42.9632003,0.38524228,-0.10938964,-0.3192268,0.85890424,0.0,0.0,0.016683763,0.0058910847,0.008746624,-0.032684326,130.0,-0.015029907,0.018753052,0.0028381348
1572418866037,-78.81573609,42.9632003,0.38524228,-0.10938964,-0.3192268,0.85890424,0.0,0.0,0.016683763,0.0058910847,0.008746624,-0.032684326,130.0,-0.018218994,6.4086914E-4,-0.0078125
1572418866137,-78.81573609,42.9632003,0.38401434,-0.10948804,-0.32052642,0.8589576,0.0,0.0,0.016683763,-0.0019907355,0.016080856,-0.0110993385,130.0,-0.002243042,-0.028121948,-0.014205933
1572418866248,-78.81573609,42.9632003,0.38401434,-0.10948804,-0.32052642,0.8589576,0.0,0.0,0.014806122,-0.0019907355,0.016080856,-0.0110993385,130.0,-0.02142334,-0.0057525635,-0.015258789
1572418866341,-78.81573609,42.9632003,0.38349447,-0.10841606,-0.31992736,0.859549,0.0,0.0,0.014806122,0.008367598,0.010968685,0.010884285,130.0,-0.029937744,0.0539093,-0.0067443848
1572418866437,-78.81573609,42.9632003,0.38349447,-0.10841606,-0.31992736,0.859549,0.0,0.0,0.014806122,0.008367598,0.010968685,0.010884285,129.0,-0.015029907,-0.0398407,-0.01739502
1572418866537,-78.81573609,42.9632003,0.38336566,-0.105437815,-0.31618348,0.8613603,0.0,0.0,0.014806122,0.004142344,0.0013246536,-0.04421091,129.0,0.016937256,0.013427734,0.0049743652
1572418866637,-78.81573609,42.9632003,0.38336566,-0.105437815,-0.31618348,0.8613603,0.0,0.0,0.014806122,0.004142344,0.0013246536,-0.04421091,130.0,-0.006500244,0.093322754,0.0071105957
1572418866736,-78.81573609,42.9632003,0.3835418,-0.10488112,-0.3172981,0.8609399,0.0,0.0,0.014806122,-0.026951373,-0.0061249733,0.049837112,130.0,0.024383545,-0.028121948,0.016693115
1572418866837,-78.81573609,42.9632003,0.3835418,-0.10488112,-0.3172981,0.8609399,0.0,0.0,0.014806122,-0.026951373,-0.0061249733,0.049837112,130.0,0.0030822754,-0.092041016,0.022018433
1572418866936,-78.81573609,42.9632003,0.38459238,-0.11086983,-0.3240166,0.8572105,0.0,0.0,0.014806122,-0.07542503,-0.0506649,0.007042408,130.0,9.460449E-4,-0.0025482178,0.025222778
1572418867037,-78.81573609,42.9632003,0.38459238,-0.11086983,-0.3240166,0.8572105,0.0,0.0,0.014806122,-0.07542503,-0.0506649,0.007042408,130.0,-0.04698181,-0.021728516,0.014556885
1572418867137,-78.81573609,42.9632003,0.38420936,-0.11034443,-0.32264993,0.85796523,0.0,0.0,0.014806122,-0.027618885,0.029939175,-0.066813946,130.0,-0.017150879,0.07946777,0.0017852783
1572418867238,-78.81573609,42.9632003,0.38420936,-0.11034443,-0.32264993,0.85796523,0.0,0.0,0.01684261,-0.027618885,0.029939175,-0.066813946,129.0,-0.010772705,0.20730591,0.0049743652
1572418867338,-78.81573609,42.9632003,0.38580582,-0.10383297,-0.31480294,0.8609714,0.0,0.0,0.01684261,0.055989683,0.070441246,-0.12039471,129.0,-0.02142334,0.10397339,0.023086548
1572418867444,-78.81573609,42.9632003,0.38580582,-0.10383297,-0.31480294,0.8609714,0.0,0.0,0.01684261,0.055989683,0.070441246,-0.12039471,128.0,-0.07148743,-0.035583496,0.049713135
1572418867538,-78.81573609,42.9632003,0.38482863,-0.09737227,-0.30512524,0.8656351,0.0,0.0,0.01684261,0.05284661,0.07575798,-0.101296425,128.0,-0.055511475,0.044311523,0.0028381348
1572418867640,-78.81573609,42.9632003,0.38482863,-0.09737227,-0.30512524,0.8656351,0.0,0.0,0.01684261,0.05284661,0.07575798,-0.101296425,128.0,-0.029937744,0.044311523,7.171631E-4
1572418867740,-78.81573609,42.9632003,0.38376382,-0.09743544,-0.30543527,0.8659913,0.0,0.0,0.01684261,-0.026535392,0.010174274,-0.035859108,128.0,-0.078948975,-0.016403198,-0.008880615
1572418867839,-78.81573609,42.9632003,0.38376382,-0.09743544,-0.30543527,0.8659913,0.0,0.0,0.01684261,-0.026535392,0.010174274,-0.035859108,129.0,-0.09599304,-0.021728516,-0.03869629
1572418867939,-78.81573609,42.9632003,0.37509972,-0.09666047,-0.30877456,0.8686859,0.0,0.0,0.01684261,-0.029317021,0.051995754,-0.024260044,129.0,-0.11729431,0.025146484,-0.04083252
1572418868044,-78.81573609,42.9632003,0.37509972,-0.09666047,-0.30877456,0.8686859,0.0,0.0,0.01684261,-0.029317021,0.051995754,-0.024260044,129.0,-0.1716156,0.011291504,-3.5095215E-4
1572418868140,-78.81573609,42.9632003,0.362869,-0.09112859,-0.31007412,0.87399983,0.0,0.0,0.01684261,0.00303787,0.095246315,-0.16378069,129.0,-0.03100586,-0.0632782,0.010299683
1572418868242,-78.81573609,42.9632003,0.362869,-0.09112859,-0.31007412,0.87399983,0.0,0.0,0.01684261,0.00303787,0.095246315,-0.16378069,129.0,-0.12261963,0.027267456,-0.012069702
1572418868341,-78.81573609,42.9632003,0.3554949,-0.08627792,-0.30757785,0.87839365,0.0,0.0,0.013488884,-0.021971107,0.077349186,-6.480217E-4,128.0,-0.0927887,-0.06434631,0.023086548
1572418868441,-78.81573609,42.9632003,0.3554949,-0.08627792,-0.30757785,0.87839365,0.0,0.0,0.013488884,-0.021971107,0.077349186,-6.480217E-4,129.0,0.10534668,-0.07286072,0.08805847
1572418868540,-78.81573609,42.9632003,0.35015005,-0.094196156,-0.3072357,0.87984556,0.0,0.0,0.013488884,-0.22431526,-0.034380436,0.0035262108,129.0,-0.15351868,-0.029190063,-0.0024871826
1572418868640,-78.81573609,42.9632003,0.35015005,-0.094196156,-0.3072357,0.87984556,0.0,0.0,0.013488884,-0.22431526,-0.034380436,0.0035262108,129.0,-0.13113403,-0.054748535,-0.02911377
1572418868741,-78.81573609,42.9632003,0.33842215,-0.093251035,-0.31283775,0.8825572,0.0,0.0,0.013488884,-0.060082763,-0.021883965,-0.017576218,129.0,-0.09918213,-0.031311035,0.01776123
1572418868841,-78.81573609,42.9632003,0.33842215,-0.093251035,-0.31283775,0.8825572,0.0,0.0,0.013488884,-0.060082763,-0.021883965,-0.017576218,130.0,-0.020355225,0.05923462,0.011367798
1572418868945,-78.81573609,42.9632003,0.33031428,-0.0963854,-0.31589305,0.8842024,0.0,0.0,0.013488884,-0.0864619,-0.06976318,0.28731537,129.0,0.014801025,-0.00894165,0.08912659
1572418869045,-78.81573609,42.9632003,0.33031428,-0.0963854,-0.31589305,0.8842024,0.0,0.0,0.013488884,-0.0864619,-0.06976318,0.28731537,129.0,-0.06402588,-0.018539429,0.034805298
1572418869140,-78.81573609,42.9632003,0.32591563,-0.098823674,-0.31209576,0.8869099,0.0,0.0,0.013488884,-0.17738917,-0.2157898,0.36882782,129.0,0.009475708,-0.030258179,0.020950317
1572418869241,-78.81573609,42.9632003,0.32591563,-0.098823674,-0.31209576,0.8869099,0.0,0.0,0.01187523,-0.17738917,-0.2157898,0.36882782,129.0,-1.0681152E-4,0.020889282,0.0049743652
1572418869340,-78.81573609,42.9632003,0.3256395,-0.09868051,-0.31138352,0.88727754,0.0,0.0,0.01187523,-0.006045848,-0.18853998,0.43184853,129.0,9.460449E-4,-0.062210083,-0.020584106
1572418869441,-78.81573609,42.9632003,0.3256395,-0.09868051,-0.31138352,0.88727754,0.0,0.0,0.01187523,-0.006045848,-0.18853998,0.43184853,129.0,0.0030822754,-0.014266968,-0.034439087
1572418869542,-78.81573609,42.9632003,0.32457513,-0.097649835,-0.31224796,0.8874777,0.0,0.0,0.01187523,0.07288909,-0.1123395,0.25293827,130.0,-0.016098022,0.015548706,-0.018463135
1572418869642,-78.81573609,42.9632003,0.32457513,-0.097649835,-0.31224796,0.8874777,0.0,0.0,0.01187523,0.07288909,-0.1123395,0.25293827,130.0,-1.0681152E-4,0.016616821,0.011367798
1572418869743,-78.81573609,42.9632003,0.32354048,-0.0970272,-0.31507525,0.8869244,0.0,0.0,0.01187523,0.026923865,-0.10054541,0.1864047,130.0,0.012664795,-0.029190063,-0.0024871826
1572418869844,-78.81573609,42.9632003,0.32354048,-0.0970272,-0.31507525,0.8869244,0.0,0.0,0.01187523,0.026923865,-0.10054541,0.1864047,130.0,0.03930664,-0.04623413,0.009231567
1572418869945,-78.81573609,42.9632003,0.32063773,-0.10059127,-0.32496148,0.88400954,0.0,0.0,0.01187523,-0.036226362,-0.07927132,0.12398958,130.0,0.029708862,0.028335571,-0.0046081543
1572418870091,-78.81573609,42.9632003,0.32063773,-0.10059127,-0.32496148,0.88400954,0.0,0.0,0.01187523,-0.036226362,-0.07927132,0.12398958,131.0,0.012664795,0.0027770996,-0.008880615
1572418870145,-78.81573609,42.9632003,0.31864855,-0.101344086,-0.3287803,0.88323045,0.0,0.0,0.01187523,0.017448306,-0.079568386,0.014044762,130.0,-0.020355225,0.0539093,-0.037628174
1572418870261,-78.81573609,42.9632003,0.31864855,-0.101344086,-0.3287803,0.88323045,0.0,0.0,0.013553887,0.017448306,-0.079568386,0.014044762,131.0,-0.008636475,0.04751587,-0.014205933
1572418870345,-78.81573609,42.9632003,0.31742284,-0.10056792,-0.32911178,0.88363695,0.0,0.0,0.013553887,0.07179776,-0.014845371,0.0023732185,131.0,0.021194458,0.012359619,0.0028381348
1572418870460,-78.81573609,42.9632003,0.31742284,-0.10056792,-0.32911178,0.88363695,0.0,0.0,0.013553887,0.07179776,-0.014845371,0.0023732185,131.0,-0.002243042,0.01449585,0.0028381348
1572418870551,-78.81573609,42.9632003,0.3171022,-0.1009903,-0.33396053,0.88188297,0.0,0.0,0.013553887,-0.013448924,-0.0063796043,0.057632446,131.0,-0.028869629,0.048583984,-0.022720337
1572418870646,-78.81573609,42.9632003,0.3171022,-0.1009903,-0.33396053,0.88188297,0.0,0.0,0.013553887,-0.013448924,-0.0063796043,0.057632446,131.0,0.01586914,0.027267456,-0.0014190674
1572418870749,-78.81573609,42.9632003,0.31778806,-0.0986878,-0.33105057,0.88299316,0.0,0.0,0.013553887,0.019253701,-0.029314518,-0.031141758,131.0,0.02758789,0.027267456,-3.5095215E-4
1572418870852,-78.81573609,42.9632003,0.31778806,-0.0986878,-0.33105057,0.88299316,0.0,0.0,0.013553887,0.019253701,-0.029314518,-0.031141758,131.0,0.010543823,-0.003616333,-0.02911377
1572418870949,-78.81573609,42.9632003,0.31784326,-0.0965378,-0.3296756,0.8837251,0.0,0.0,0.013553887,-0.019679755,0.0012059212,0.05794382,130.0,9.460449E-4,-0.012145996,7.171631E-4
1572418871052,-78.81573609,42.9632003,0.31784326,-0.0965378,-0.3296756,0.8837251,0.0,0.0,0.013553887,-0.019679755,0.0012059212,0.05794382,130.0,0.0030822754,0.010223389,-0.014205933
1572418871154,-78.81573609,42.9632003,0.3187729,-0.09609321,-0.32984003,0.8833773,0.0,0.0,0.013553887,-0.007518381,-0.017845154,-0.0064530373,130.0,-0.01928711,0.010223389,-0.0046081543
1572418871253,-78.81573609,42.9632003,0.3187729,-0.09609321,-0.32984003,0.8833773,0.0,0.0,0.008887361,-0.007518381,-0.017845154,-0.0064530373,130.0,0.0030822754,-0.014266968,-0.0024871826
1572418871353,-78.81573609,42.9632003,0.318505,-0.09615425,-0.33147264,0.8828561,0.0,0.0,0.008887361,-0.0077804327,-0.0059480667,-0.004834652,130.0,0.019058228,0.0059661865,-0.008880615
1572418871455,-78.81573609,42.9632003,0.318505,-0.09615425,-0.33147264,0.8828561,0.0,0.0,0.008887361,-0.0077804327,-0.0059480667,-0.004834652,130.0,-0.0075683594,0.012359619,-0.0014190674
1572418871554,-78.81573609,42.9632003,0.31921062,-0.0939727,-0.32811892,0.88408804,0.0,0.0,0.008887361,-0.023549527,0.019382477,0.00892067,130.0,-0.02142334,0.0070343018,7.171631E-4
1572418871655,-78.81573609,42.9632003,0.31921062,-0.0939727,-0.32811892,0.88408804,0.0,0.0,0.008887361,-0.023549527,0.019382477,0.00892067,131.0,-0.0075683594,0.018753052,-0.024856567
1572418871756,-78.81573609,42.9632003,0.31859,-0.09551478,-0.33487046,0.88161165,0.0,0.0,0.008887361,0.008887947,-8.6545944E-4,-0.032949924,131.0,0.01373291,0.01449585,-3.5095215E-4
1572418871862,-78.81573609,42.9632003,0.31859,-0.09551478,-0.33487046,0.88161165,0.0,0.0,0.008887361,0.008887947,-8.6545944E-4,-0.032949924,131.0,-0.0118255615,-0.0057525635,-3.5095215E-4
1572418871956,-78.81573609,42.9632003,0.31787932,-0.09769383,-0.34079444,0.87935644,0.0,0.0,0.008887361,-0.03314963,0.007926941,0.03538227,131.0,-0.017150879,-0.024917603,0.00390625
1572418872055,-78.81573609,42.9632003,0.31787932,-0.09769383,-0.34079444,0.87935644,0.0,0.0,0.008887361,-0.03314963,0.007926941,0.03538227,132.0,0.0062713623,0.0059661865,0.0060424805
